"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
533,"2025-05-23 08:15:00",6218884.500000,6223305.900000,6215641.100000,6215641.100000,0.001047,"2025-05-23 08:20:00",6512.182299,9
534,"2025-05-23 08:20:00",6218948.500000,6224999.900000,6205903.100000,6210787.300000,0.013559,"2025-05-23 08:25:00",84339.129081,14
535,"2025-05-23 08:25:00",6214430.400000,6219985.100000,6204141.500000,6204141.500000,0.009111,"2025-05-23 08:30:00",56564.781087,13
536,"2025-05-23 08:30:00",6205901.100000,6212692.500000,6205185.100000,6209846.500000,0.003708,"2025-05-23 08:35:00",23024.502677,10
537,"2025-05-23 08:35:00",6207474.600000,6209846.600000,6200380.600000,6207481.600000,0.006092,"2025-05-23 08:40:00",37798.396807,17
538,"2025-05-23 08:40:00",6205654.300000,6212692.300000,6200380.600000,6212692.300000,0.051228,"2025-05-23 08:45:00",317848.785516,16
539,"2025-05-23 08:45:00",6212692.400000,6212692.500000,6200000.300000,6209536.100000,0.001674,"2025-05-23 08:50:00",10393.932908,12
540,"2025-05-23 08:50:00",6212692.500000,6225000.000000,6212555.900000,6219921.300000,0.002385,"2025-05-23 08:55:00",14826.257919,21
541,"2025-05-23 08:55:00",6219950.500000,6220169.700000,6212556.000000,6212556.000000,0.005831,"2025-05-23 09:00:00",36225.325857,9
542,"2025-05-23 09:00:00",6216564.000000,6225000.000000,6215338.000000,6217739.600000,0.011904,"2025-05-23 09:05:00",74083.806143,17
543,"2025-05-23 09:05:00",6212555.900000,6212555.900000,6197602.100000,6198037.800000,0.032739,"2025-05-23 09:10:00",203199.408606,16
544,"2025-05-23 09:10:00",6206508.600000,6210414.800000,6195590.100000,6200413.500000,0.025188,"2025-05-23 09:15:00",156270.869070,15
545,"2025-05-23 09:15:00",6205593.800000,6207780.900000,6195284.300000,6203653.800000,0.018141,"2025-05-23 09:20:00",112563.267090,19
546,"2025-05-23 09:20:00",6204811.600000,6207775.100000,6190855.100000,6190855.100000,0.069564,"2025-05-23 09:25:00",430973.641195,31
547,"2025-05-23 09:25:00",6198836.400000,6207773.300000,6195286.900000,6195286.900000,0.004126,"2025-05-23 09:30:00",25605.848814,10
548,"2025-05-23 09:30:00",6194940.000000,6210414.900000,6194940.000000,6206211.500000,0.003300,"2025-05-23 09:35:00",20483.424963,12
549,"2025-05-23 09:35:00",6202103.000000,6212551.600000,6197313.100000,6205417.800000,0.001225,"2025-05-23 09:40:00",7600.470184,12
550,"2025-05-23 09:40:00",6202952.300000,6207357.400000,6190855.300000,6198686.600000,0.031184,"2025-05-23 09:45:00",193295.083882,22
551,"2025-05-23 09:45:00",6194027.400000,6201693.000000,6190000.000000,6196179.700000,0.022129,"2025-05-23 09:50:00",137057.891678,23
552,"2025-05-23 09:50:00",6197473.500000,6212555.300000,6196138.300000,6211163.600000,0.008786,"2025-05-23 09:55:00",54573.420583,9
553,"2025-05-23 09:55:00",6201070.600000,6204357.600000,6190000.100000,6197812.700000,0.005600,"2025-05-23 10:00:00",34720.914928,11
554,"2025-05-23 10:00:00",6197601.000000,6204355.100000,6192000.300000,6199135.600000,0.004302,"2025-05-23 10:05:00",26666.537971,13
555,"2025-05-23 10:05:00",6199135.600000,6210250.800000,6197518.300000,6199306.400000,0.013988,"2025-05-23 10:10:00",86727.640884,16
556,"2025-05-23 10:10:00",6192000.600000,6210248.900000,6192000.600000,6204137.800000,0.018312,"2025-05-23 10:15:00",113569.157540,10
557,"2025-05-23 10:15:00",6198595.200000,6212555.700000,6192010.100000,6203967.300000,0.013871,"2025-05-23 10:20:00",86094.137792,17
558,"2025-05-23 10:20:00",6212553.800000,6212553.800000,6196938.900000,6211039.700000,0.001662,"2025-05-23 10:25:00",10313.043869,17
559,"2025-05-23 10:25:00",6203794.800000,6212554.400000,6203794.800000,6206253.800000,0.006525,"2025-05-23 10:30:00",40501.538550,17
560,"2025-05-23 10:30:00",6208676.800000,6208676.800000,6206253.600000,6206253.600000,0.002287,"2025-05-23 10:35:00",14198.225073,8
561,"2025-05-23 10:35:00",6208673.800000,6208673.800000,6196937.500000,6202689.800000,0.015305,"2025-05-23 10:40:00",94973.616379,17
562,"2025-05-23 10:40:00",6198323.000000,6202689.400000,6188639.700000,6188639.700000,0.034446,"2025-05-23 10:45:00",213274.270940,29
563,"2025-05-23 10:45:00",6186210.200000,6192072.200000,6186210.200000,6192072.200000,0.007624,"2025-05-23 10:50:00",47179.614735,12
564,"2025-05-23 10:50:00",6186210.300000,6195406.500000,6186210.200000,6189851.100000,0.002734,"2025-05-23 10:55:00",16927.839525,11
565,"2025-05-23 10:55:00",6184940.100000,6189850.200000,6180831.800000,6183831.800000,0.055498,"2025-05-23 11:00:00",343185.827317,16
566,"2025-05-23 11:00:00",6183831.700000,6183831.800000,6183831.700000,6183831.800000,0.013768,"2025-05-23 11:05:00",85135.903821,12
567,"2025-05-23 11:05:00",6183831.800000,6183831.800000,6180500.000000,6180500.000000,0.001069,"2025-05-23 11:10:00",6608.604388,3
568,"2025-05-23 11:10:00",6183831.700000,6189699.700000,6180000.100000,6180000.100000,0.171728,"2025-05-23 11:15:00",1061990.392681,23
569,"2025-05-23 11:15:00",6184084.500000,6189699.700000,6180000.000000,6183141.400000,0.020384,"2025-05-23 11:20:00",126007.281613,21
570,"2025-05-23 11:20:00",6186622.600000,6194328.700000,6180000.100000,6185830.800000,0.017823,"2025-05-23 11:25:00",110331.349506,18
571,"2025-05-23 11:25:00",6180000.300000,6185053.400000,6173000.000000,6179336.600000,0.015240,"2025-05-23 11:30:00",94169.219905,19
572,"2025-05-23 11:30:00",6175525.600000,6179335.000000,6170100.100000,6173376.800000,0.013824,"2025-05-23 11:35:00",85324.682236,13
573,"2025-05-23 11:35:00",6173299.000000,6184929.400000,6172574.200000,6177865.600000,0.002085,"2025-05-23 11:40:00",12878.191422,15
574,"2025-05-23 11:40:00",6180325.900000,6184924.000000,6172574.800000,6176413.500000,0.020007,"2025-05-23 11:45:00",123632.033873,11
575,"2025-05-23 11:45:00",6181079.300000,6184917.800000,6172574.100000,6178037.400000,0.005289,"2025-05-23 11:50:00",32655.473514,12
576,"2025-05-23 11:50:00",6178037.400000,6178037.400000,6171117.000000,6171117.000000,0.010162,"2025-05-23 11:55:00",62726.432036,14
577,"2025-05-23 11:55:00",6173495.600000,6177873.200000,6173495.500000,6173495.500000,0.023067,"2025-05-23 12:00:00",142480.696978,9
578,"2025-05-23 12:00:00",6171254.100000,6180868.900000,6171254.100000,6177365.400000,0.087085,"2025-05-23 12:05:00",538161.844047,17
579,"2025-05-23 12:05:00",6176624.300000,6180868.900000,6170000.200000,6173415.300000,0.014509,"2025-05-23 12:10:00",89637.925508,18
580,"2025-05-23 12:10:00",6175740.000000,6180868.400000,6175740.000000,6175740.000000,0.002784,"2025-05-23 12:15:00",17197.181164,9
581,"2025-05-23 12:15:00",6175740.000000,6176756.600000,6163577.000000,6170000.000000,0.023401,"2025-05-23 12:20:00",144352.288273,20
582,"2025-05-23 12:20:00",6175552.500000,6175552.500000,6165140.500000,6165140.500000,0.044272,"2025-05-23 12:25:00",273202.583642,11
583,"2025-05-23 12:25:00",6162005.000000,6165558.900000,6160000.100000,6160000.100000,0.013762,"2025-05-23 12:30:00",84788.339164,15
584,"2025-05-23 12:30:00",6162004.900000,6162004.900000,6150803.200000,6156547.300000,0.034178,"2025-05-23 12:35:00",210488.931291,20
585,"2025-05-23 12:35:00",6162004.400000,6162004.400000,6150507.400000,6150507.400000,0.121710,"2025-05-23 12:40:00",749384.246103,17
586,"2025-05-23 12:40:00",6154867.000000,6161517.700000,6150000.000000,6160607.400000,0.022818,"2025-05-23 12:45:00",140496.183236,15
587,"2025-05-23 12:45:00",6160607.400000,6160607.400000,6145088.100000,6152596.900000,0.042722,"2025-05-23 12:50:00",262803.040298,18
588,"2025-05-23 12:50:00",6147834.700000,6163525.400000,6147834.700000,6159976.300000,0.002060,"2025-05-23 12:55:00",12685.793160,12
589,"2025-05-23 12:55:00",6158759.900000,6166113.800000,6150000.100000,6160590.600000,0.033269,"2025-05-23 13:00:00",204794.073597,15
590,"2025-05-23 13:00:00",6170607.800000,6170607.800000,6150000.100000,6159058.900000,0.001977,"2025-05-23 13:05:00",12191.971034,12
591,"2025-05-23 13:05:00",6157422.800000,6164409.600000,6150000.300000,6157970.300000,0.016487,"2025-05-23 13:10:00",101422.984018,15
592,"2025-05-23 13:10:00",6163502.100000,6170759.500000,6157970.300000,6166157.100000,0.013798,"2025-05-23 13:15:00",85085.227730,18
593,"2025-05-23 13:15:00",6170817.600000,6171015.200000,6159000.000000,6159000.000000,0.027760,"2025-05-23 13:20:00",170982.447925,19
594,"2025-05-23 13:20:00",6169999.200000,6169999.200000,6159000.000000,6163226.300000,0.022427,"2025-05-23 13:25:00",138220.902894,18
595,"2025-05-23 13:25:00",6159000.000000,6169046.800000,6151429.600000,6162173.500000,0.011459,"2025-05-23 13:30:00",70559.421281,18
596,"2025-05-23 13:30:00",6151429.700000,6165114.400000,6150000.100000,6156579.800000,0.018407,"2025-05-23 13:35:00",113323.655818,21
597,"2025-05-23 13:35:00",6155759.500000,6169045.000000,6150000.100000,6163608.000000,0.010405,"2025-05-23 13:40:00",64027.344855,18
598,"2025-05-23 13:40:00",6156986.100000,6167424.800000,6152000.100000,6159219.300000,0.023020,"2025-05-23 13:45:00",141948.627766,18
599,"2025-05-23 13:45:00",6152000.100000,6169044.200000,6152000.100000,6159762.200000,0.006431,"2025-05-23 13:50:00",39606.075577,15
600,"2025-05-23 13:50:00",6158220.300000,6171956.000000,6152001.200000,6166025.000000,0.002820,"2025-05-23 13:55:00",17369.448893,15
601,"2025-05-23 13:55:00",6169324.900000,6171956.700000,6152745.200000,6168086.600000,0.038533,"2025-05-23 14:00:00",237755.314192,16
602,"2025-05-23 14:00:00",6164556.200000,6171956.700000,6161000.000000,6163837.100000,0.002529,"2025-05-23 14:05:00",15584.976631,10
603,"2025-05-23 14:05:00",6163837.100000,6169165.300000,6152000.000000,6163347.300000,0.046043,"2025-05-23 14:10:00",283466.798769,18
604,"2025-05-23 14:10:00",6157853.500000,6160228.500000,6145615.000000,6148444.700000,0.007953,"2025-05-23 14:15:00",48888.399990,20
605,"2025-05-23 14:15:00",6154572.100000,6154572.100000,6145615.000000,6149665.900000,0.049614,"2025-05-23 14:20:00",304991.389914,14
606,"2025-05-23 14:20:00",6150449.600000,6160743.700000,6145615.000000,6145615.000000,0.003396,"2025-05-23 14:25:00",20884.423772,20
607,"2025-05-23 14:25:00",6149448.500000,6150323.100000,6145615.000000,6150323.000000,0.008113,"2025-05-23 14:30:00",49896.530979,7
608,"2025-05-23 14:30:00",6145615.000000,6160742.700000,6145615.000000,6150018.000000,0.071126,"2025-05-23 14:35:00",437836.415521,20
609,"2025-05-23 14:35:00",6151421.000000,6151421.000000,6151072.200000,6151184.500000,0.000520,"2025-05-23 14:40:00",3200.471008,4
610,"2025-05-23 14:40:00",6151185.700000,6151185.700000,6151185.700000,6151185.700000,0.000041,"2025-05-23 14:45:00",249.738139,1
611,"2025-05-23 14:45:00",6145616.000000,6151185.100000,6145615.000000,6151181.000000,0.073902,"2025-05-23 14:50:00",454523.647221,11
612,"2025-05-23 14:50:00",6151178.700000,6151178.700000,6145615.000000,6145615.000000,0.011821,"2025-05-23 14:55:00",72653.633439,8
613,"2025-05-23 14:55:00",6151170.500000,6151170.700000,6145615.000000,6145615.000000,0.003087,"2025-05-23 15:00:00",18985.733485,7
614,"2025-05-23 15:00:00",6145615.000000,6151163.600000,6145615.000000,6151163.600000,0.005089,"2025-05-23 15:05:00",31272.863575,2
615,"2025-05-23 15:05:00",6151163.600000,6151163.600000,6145615.000000,6145615.100000,0.000987,"2025-05-23 15:10:00",6071.461600,4
616,"2025-05-23 15:10:00",6145615.100000,6157019.400000,6145615.000000,6154511.000000,0.057391,"2025-05-23 15:15:00",353281.152653,19
617,"2025-05-23 15:15:00",6150444.300000,6161392.500000,6150105.800000,6161392.500000,0.001887,"2025-05-23 15:20:00",11614.118483,10
618,"2025-05-23 15:20:00",6158422.900000,6165371.200000,6154585.300000,6160083.100000,0.014178,"2025-05-23 15:25:00",87410.836375,17
619,"2025-05-23 15:25:00",6165370.400000,6165370.400000,6155000.000000,6162149.500000,0.022364,"2025-05-23 15:30:00",137840.272748,14
620,"2025-05-23 15:30:00",6157111.800000,6169164.700000,6157111.800000,6166552.500000,0.002914,"2025-05-23 15:35:00",17960.215874,13
621,"2025-05-23 15:35:00",6161679.700000,6166551.900000,6155000.000000,6159049.200000,0.005060,"2025-05-23 15:40:00",31151.062886,15
622,"2025-05-23 15:40:00",6161677.300000,6161842.100000,6155000.000000,6156393.300000,0.540918,"2025-05-23 15:45:00",3329354.217421,22
623,"2025-05-23 15:45:00",6155000.000000,6159447.500000,6147111.700000,6152757.300000,0.004214,"2025-05-23 15:50:00",25932.336927,14
624,"2025-05-23 15:50:00",6154243.000000,6155140.300000,6147111.700000,6147111.700000,0.004308,"2025-05-23 15:55:00",26482.406081,9
625,"2025-05-23 15:55:00",6152370.500000,6164259.900000,6147111.800000,6157546.600000,0.016821,"2025-05-23 16:00:00",103450.532651,14
626,"2025-05-23 16:00:00",6155580.700000,6162717.800000,6150000.100000,6158479.500000,0.011303,"2025-05-23 16:05:00",69596.254652,14
627,"2025-05-23 16:05:00",6150000.100000,6166737.700000,6150000.100000,6162675.800000,0.021894,"2025-05-23 16:10:00",134777.494958,20
628,"2025-05-23 16:10:00",6166735.000000,6166735.000000,6155000.200000,6158085.100000,0.016464,"2025-05-23 16:15:00",101522.520841,13
629,"2025-05-23 16:15:00",6161168.800000,6163290.800000,6155000.000000,6163290.800000,0.029358,"2025-05-23 16:20:00",180834.692756,17
630,"2025-05-23 16:20:00",6161290.700000,6162795.900000,6155000.100000,6162795.900000,0.003464,"2025-05-23 16:25:00",21328.613771,14
631,"2025-05-23 16:25:00",6160692.700000,6163290.800000,6158455.100000,6163290.800000,0.065378,"2025-05-23 16:30:00",402944.190746,13
632,"2025-05-23 16:30:00",6163290.900000,6169165.000000,6157195.100000,6163119.300000,0.010841,"2025-05-23 16:35:00",66847.209948,15
633,"2025-05-23 16:35:00",6163832.600000,6181474.100000,6159425.200000,6173520.100000,0.004659,"2025-05-23 16:40:00",28781.005178,14
634,"2025-05-23 16:40:00",6171906.900000,6180507.200000,6161168.800000,6178780.000000,0.025001,"2025-05-23 16:45:00",154479.149441,14
635,"2025-05-23 16:45:00",6169759.100000,6183673.500000,6161168.800000,6177167.000000,0.007327,"2025-05-23 16:50:00",45294.869982,11
636,"2025-05-23 16:50:00",6173076.700000,6179550.000000,6169759.100000,6175006.600000,0.000750,"2025-05-23 16:55:00",4633.234132,9
637,"2025-05-23 16:55:00",6184929.400000,6184929.400000,6169759.100000,6175348.100000,0.004018,"2025-05-23 17:00:00",24843.775429,15
638,"2025-05-23 17:00:00",6170592.400000,6182693.600000,6160418.900000,6161281.600000,0.011052,"2025-05-23 17:05:00",68241.628305,18
639,"2025-05-23 17:05:00",6176159.400000,6184930.000000,6168856.100000,6168856.100000,0.002612,"2025-05-23 17:10:00",16128.933589,15
640,"2025-05-23 17:10:00",6178138.100000,6179281.500000,6169333.800000,6179281.500000,0.000857,"2025-05-23 17:15:00",5293.355741,9
641,"2025-05-23 17:15:00",6179489.100000,6192030.300000,6172211.000000,6192030.300000,0.001700,"2025-05-23 17:20:00",10506.591384,12
642,"2025-05-23 17:20:00",6189405.300000,6193733.100000,6188215.600000,6190372.700000,0.001199,"2025-05-23 17:25:00",7427.305065,7
643,"2025-05-23 17:25:00",6189562.300000,6190014.400000,6189562.200000,6189562.200000,0.000323,"2025-05-23 17:30:00",2000.510418,3
644,"2025-05-23 17:30:00",6185731.600000,6189562.200000,6180273.600000,6189562.000000,0.023855,"2025-05-23 17:35:00",147535.038084,8
645,"2025-05-23 17:35:00",6185246.800000,6189562.100000,6182384.900000,6186299.500000,0.005641,"2025-05-23 17:40:00",34904.328809,17
646,"2025-05-23 17:40:00",6189561.900000,6189561.900000,6182384.900000,6184415.200000,0.001896,"2025-05-23 17:45:00",11723.617627,10
647,"2025-05-23 17:45:00",6187064.800000,6187064.800000,6187064.800000,6187064.800000,0.000140,"2025-05-23 17:50:00",866.807778,1
648,"2025-05-23 17:50:00",6184335.700000,6194999.900000,6182384.900000,6187803.500000,0.022313,"2025-05-23 17:55:00",138150.623857,18
649,"2025-05-23 17:55:00",6189926.200000,6194999.900000,6182384.900000,6188774.600000,0.020366,"2025-05-23 18:00:00",126157.267515,15
650,"2025-05-23 18:00:00",6187645.800000,6194999.700000,6182384.900000,6186463.600000,0.017544,"2025-05-23 18:05:00",108618.534260,18
651,"2025-05-23 18:05:00",6185987.800000,6189722.000000,6182384.900000,6182384.900000,0.000490,"2025-05-23 18:10:00",3031.675917,6
652,"2025-05-23 18:10:00",6182384.900000,6182384.900000,6163999.100000,6166488.800000,0.114318,"2025-05-23 18:15:00",706615.132823,25
653,"2025-05-23 18:15:00",6173646.300000,6175424.600000,6163999.000000,6175424.600000,0.001409,"2025-05-23 18:20:00",8688.854249,11
654,"2025-05-23 18:20:00",6163999.100000,6175986.500000,6163999.100000,6173366.000000,0.001860,"2025-05-23 18:25:00",11470.791868,10
655,"2025-05-23 18:25:00",6172374.500000,6172374.500000,6158924.400000,6170004.200000,0.026533,"2025-05-23 18:30:00",163534.028663,12
656,"2025-05-23 18:30:00",6176061.900000,6176061.900000,6158924.500000,6168152.700000,0.008403,"2025-05-23 18:35:00",51794.115302,11
657,"2025-05-23 18:35:00",6168285.400000,6176690.500000,6158924.700000,6164253.200000,0.001523,"2025-05-23 18:40:00",9391.416766,13
658,"2025-05-23 18:40:00",6167897.000000,6175696.500000,6157000.100000,6175696.500000,0.003887,"2025-05-23 18:45:00",23976.533611,11
659,"2025-05-23 18:45:00",6168416.000000,6172814.500000,6160000.100000,6164440.000000,0.026576,"2025-05-23 18:50:00",163974.657209,13
660,"2025-05-23 18:50:00",6170776.600000,6176251.700000,6161000.300000,6166794.200000,0.005328,"2025-05-23 18:55:00",32848.331252,13
661,"2025-05-23 18:55:00",6168520.600000,6173408.600000,6166251.600000,6167613.600000,0.005510,"2025-05-23 19:00:00",33986.026224,11
662,"2025-05-23 19:00:00",6167613.600000,6171929.000000,6157000.100000,6157000.600000,0.044140,"2025-05-23 19:05:00",271819.922332,19
663,"2025-05-23 19:05:00",6159070.800000,6170243.500000,6154848.100000,6154848.100000,0.017971,"2025-05-23 19:10:00",110762.620020,9
664,"2025-05-23 19:10:00",6159070.700000,6159070.800000,6150000.600000,6153850.800000,0.009187,"2025-05-23 19:15:00",56509.703010,13
665,"2025-05-23 19:15:00",6159070.800000,6167401.700000,6156161.100000,6156161.100000,0.001868,"2025-05-23 19:20:00",11509.060308,8
666,"2025-05-23 19:20:00",6158661.400000,6161357.700000,6149182.500000,6155967.100000,0.007116,"2025-05-23 19:25:00",43816.558928,16
667,"2025-05-23 19:25:00",6162625.700000,6162625.700000,6149182.600000,6157756.700000,0.026356,"2025-05-23 19:30:00",162261.239025,15
668,"2025-05-23 19:30:00",6162219.200000,6167885.000000,6151548.300000,6154603.400000,0.002161,"2025-05-23 19:35:00",13303.342519,12
669,"2025-05-23 19:35:00",6158215.000000,6162464.400000,6152779.400000,6161998.700000,0.002682,"2025-05-23 19:40:00",16519.293569,11
670,"2025-05-23 19:40:00",6161490.300000,6170703.800000,6129142.500000,6129142.500000,0.030078,"2025-05-23 19:45:00",184694.037421,34
671,"2025-05-23 19:45:00",6135898.400000,6135898.400000,6099000.000000,6099000.000000,0.074212,"2025-05-23 19:50:00",453225.353142,38
672,"2025-05-23 19:50:00",6099000.000000,6117191.900000,6068800.100000,6090158.800000,0.210193,"2025-05-23 19:55:00",1280715.919586,45
673,"2025-05-23 19:55:00",6093265.600000,6103450.500000,6050000.100000,6065558.700000,0.091696,"2025-05-23 20:00:00",556281.137410,33
674,"2025-05-23 20:00:00",6065558.400000,6065558.400000,6030000.000000,6030000.400000,0.112534,"2025-05-23 20:05:00",679840.835916,36
675,"2025-05-23 20:05:00",6038132.200000,6047691.900000,6017659.800000,6040656.300000,0.127370,"2025-05-23 20:10:00",767798.204676,35
676,"2025-05-23 20:10:00",6026771.600000,6042083.000000,6000001.100000,6006175.000000,0.132958,"2025-05-23 20:15:00",799861.288118,38
677,"2025-05-23 20:15:00",6006582.700000,6030476.400000,5960000.200000,6030302.200000,0.166765,"2025-05-23 20:20:00",999497.094401,66
678,"2025-05-23 20:20:00",6020500.000000,6022574.500000,6000000.000000,6020479.600000,0.339819,"2025-05-23 20:25:00",2041177.727793,28
679,"2025-05-23 20:25:00",6017829.400000,6030476.400000,6000961.800000,6030476.400000,0.043031,"2025-05-23 20:30:00",258783.516674,28
680,"2025-05-23 20:30:00",6025582.300000,6043327.900000,6015141.600000,6034117.200000,0.039050,"2025-05-23 20:35:00",235345.893301,35
681,"2025-05-23 20:35:00",6028750.000000,6053632.200000,6028750.000000,6050458.600000,0.041875,"2025-05-23 20:40:00",252980.893525,17
682,"2025-05-23 20:40:00",6047915.200000,6047915.200000,6019648.400000,6036073.900000,0.014134,"2025-05-23 20:45:00",85351.057260,20
683,"2025-05-23 20:45:00",6037501.700000,6046771.400000,6025415.500000,6035793.600000,0.035778,"2025-05-23 20:50:00",215786.324374,17
684,"2025-05-23 20:50:00",6028000.100000,6050877.700000,6028000.100000,6037620.400000,0.009137,"2025-05-23 20:55:00",55152.668961,23
685,"2025-05-23 20:55:00",6043987.400000,6047498.500000,6037620.300000,6037620.300000,0.012380,"2025-05-23 21:00:00",74760.775467,17
686,"2025-05-23 21:00:00",6037620.300000,6046210.900000,6008554.500000,6020693.200000,0.020260,"2025-05-23 21:05:00",122150.066819,17
687,"2025-05-23 21:05:00",6028522.400000,6039659.800000,6005164.900000,6010650.000000,0.079357,"2025-05-23 21:10:00",476940.206302,32
688,"2025-05-23 21:10:00",6014776.700000,6037113.800000,6010650.000000,6029396.100000,0.028853,"2025-05-23 21:15:00",173896.728956,17
689,"2025-05-23 21:15:00",6029046.800000,6043240.500000,6029046.800000,6031593.200000,0.003268,"2025-05-23 21:20:00",19734.822745,12
690,"2025-05-23 21:20:00",6038135.300000,6056170.000000,6024648.600000,6045030.800000,0.091762,"2025-05-23 21:25:00",554791.694177,11
691,"2025-05-23 21:25:00",6051104.200000,6056169.800000,6034514.200000,6056169.800000,0.159445,"2025-05-23 21:30:00",962489.072084,44
692,"2025-05-23 21:30:00",6049038.300000,6096094.500000,6049038.300000,6096094.500000,0.113990,"2025-05-23 21:35:00",692123.197881,27
693,"2025-05-23 21:35:00",6096709.200000,6104999.800000,6092197.400000,6092197.400000,0.003387,"2025-05-23 21:40:00",20649.247299,18
694,"2025-05-23 21:40:00",6090000.000000,6096001.200000,6067555.300000,6082963.400000,0.015434,"2025-05-23 21:45:00",93921.275591,16
695,"2025-05-23 21:45:00",6072513.500000,6086697.400000,6060196.300000,6068185.500000,0.068058,"2025-05-23 21:50:00",412478.044020,15
696,"2025-05-23 21:50:00",6074464.700000,6091215.300000,6074464.700000,6077662.100000,0.001339,"2025-05-23 21:55:00",8144.111558,15
697,"2025-05-23 21:55:00",6078851.900000,6105673.400000,6078791.200000,6102842.700000,0.003408,"2025-05-23 22:00:00",20765.895020,16
698,"2025-05-23 22:00:00",6104142.300000,6127233.900000,6102863.300000,6121378.700000,0.016959,"2025-05-23 22:05:00",103854.181839,13
699,"2025-05-23 22:05:00",6119844.300000,6128999.600000,6109520.300000,6111042.100000,0.032590,"2025-05-23 22:10:00",199519.201341,20
700,"2025-05-23 22:10:00",6112556.800000,6128533.500000,6099845.300000,6116345.400000,0.019417,"2025-05-23 22:15:00",118667.467023,18
701,"2025-05-23 22:15:00",6120572.300000,6126625.000000,6103342.600000,6103342.600000,0.008929,"2025-05-23 22:20:00",54591.347283,23
702,"2025-05-23 22:20:00",6099845.100000,6113065.900000,6099845.000000,6108794.700000,0.005601,"2025-05-23 22:25:00",34173.503070,18
703,"2025-05-23 22:25:00",6120318.900000,6122459.000000,6085959.900000,6098590.900000,0.026843,"2025-05-23 22:30:00",163686.117586,27
704,"2025-05-23 22:30:00",6097803.300000,6115672.400000,6083736.100000,6109861.900000,0.022201,"2025-05-23 22:35:00",135181.225310,16
705,"2025-05-23 22:35:00",6107533.400000,6115672.300000,6093753.100000,6102297.700000,0.002006,"2025-05-23 22:40:00",12233.900922,13
706,"2025-05-23 22:40:00",6108980.600000,6114628.800000,6090000.000000,6102942.800000,0.005705,"2025-05-23 22:45:00",34794.139478,16
707,"2025-05-23 22:45:00",6099026.500000,6116933.500000,6098073.700000,6112324.000000,0.015007,"2025-05-23 22:50:00",91589.678983,14
708,"2025-05-23 22:50:00",6109055.200000,6123685.200000,6103144.400000,6113136.500000,0.005949,"2025-05-23 22:55:00",36340.076717,11
709,"2025-05-23 22:55:00",6109728.500000,6121351.600000,6097585.500000,6102381.300000,0.018477,"2025-05-23 23:00:00",112807.837640,15
710,"2025-05-23 23:00:00",6101301.900000,6111134.800000,6090000.000000,6093104.000000,0.002812,"2025-05-23 23:05:00",17166.353681,15
711,"2025-05-23 23:05:00",6090000.000000,6090590.400000,6061133.500000,6067140.200000,0.004850,"2025-05-23 23:10:00",29488.842790,18
712,"2025-05-23 23:10:00",6078630.800000,6091486.300000,6070000.100000,6073721.100000,0.001738,"2025-05-23 23:15:00",10557.622153,11
713,"2025-05-23 23:15:00",6075395.800000,6082770.600000,6072712.200000,6080639.900000,0.004218,"2025-05-23 23:20:00",25650.366870,12
714,"2025-05-23 23:20:00",6081965.200000,6100813.700000,6079205.000000,6090431.900000,0.011624,"2025-05-23 23:25:00",70791.092657,16
715,"2025-05-23 23:25:00",6085625.300000,6101521.500000,6081749.100000,6088541.800000,0.002889,"2025-05-23 23:30:00",17594.436729,15
716,"2025-05-23 23:30:00",6090333.700000,6103583.500000,6090333.700000,6103583.500000,0.000815,"2025-05-23 23:35:00",4967.119630,9
717,"2025-05-23 23:35:00",6096925.300000,6104196.800000,6082474.400000,6088461.200000,0.075025,"2025-05-23 23:40:00",456746.482983,17
718,"2025-05-23 23:40:00",6096500.000000,6096500.000000,6080000.100000,6084901.900000,0.000678,"2025-05-23 23:45:00",4125.921394,11
719,"2025-05-23 23:45:00",6086270.700000,6090701.600000,6075000.000000,6082330.600000,0.001963,"2025-05-23 23:50:00",11937.330748,15
720,"2025-05-23 23:50:00",6075000.100000,6087766.400000,6075000.000000,6080268.000000,0.003983,"2025-05-23 23:55:00",24210.187227,14
721,"2025-05-23 23:40:00",6096500.000000,6096500.000000,6080000.100000,6084901.900000,0.000678,"2025-05-23 23:45:00",4125.921394,11
722,"2025-05-23 23:45:00",6086270.700000,6090701.600000,6075000.000000,6082330.600000,0.001963,"2025-05-23 23:50:00",11937.330748,15
723,"2025-05-23 23:50:00",6075000.100000,6087766.400000,6075000.000000,6080268.000000,0.003983,"2025-05-23 23:55:00",24210.187227,14
724,"2025-05-23 23:55:00",6083906.600000,6083906.600000,6063215.800000,6073865.900000,0.164884,"2025-05-24 00:00:00",1001262.689219,14
725,"2025-05-23 23:55:00",6083906.600000,6083906.600000,6063215.800000,6073865.900000,0.164884,"2025-05-24 00:00:00",1001262.689219,14
726,"2025-05-24 00:00:00",6066416.500000,6079096.400000,6060000.400000,6071021.100000,0.008359,"2025-05-24 00:05:00",50755.133256,13
727,"2025-05-24 00:05:00",6075948.000000,6075948.000000,6045795.400000,6045795.400000,0.037920,"2025-05-24 00:10:00",229426.040091,17
728,"2025-05-24 00:00:00",6066416.500000,6079096.400000,6060000.400000,6071021.100000,0.008359,"2025-05-24 00:05:00",50755.133256,13
