"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
773,"2025-05-24 03:45:00",142963.000000,142963.000000,142525.800000,142525.800000,0.025707,"2025-05-24 03:50:00",3668.761686,10
774,"2025-05-24 03:50:00",142422.800000,142705.100000,142164.700000,142318.400000,0.035498,"2025-05-24 03:55:00",5053.935826,10
775,"2025-05-24 03:55:00",142315.700000,142600.000000,142315.700000,142360.100000,0.022297,"2025-05-24 04:00:00",3175.341703,9
776,"2025-05-24 04:00:00",142164.900000,142382.400000,141785.300000,141785.300000,0.067498,"2025-05-24 04:05:00",9595.133004,12
777,"2025-05-24 04:05:00",141760.900000,142061.900000,141636.500000,141940.300000,0.082682,"2025-05-24 04:10:00",11719.738042,11
778,"2025-05-24 04:10:00",142079.000000,142079.000000,141785.000000,141836.900000,0.022485,"2025-05-24 04:15:00",3191.011575,7
779,"2025-05-24 04:15:00",141945.300000,142211.500000,141851.600000,141925.200000,0.028863,"2025-05-24 04:20:00",4100.608569,10
780,"2025-05-24 04:20:00",141995.500000,142389.500000,141986.100000,142306.200000,0.026619,"2025-05-24 04:25:00",3784.655038,10
781,"2025-05-24 04:25:00",142296.500000,142490.600000,142179.100000,142490.600000,0.874311,"2025-05-24 04:30:00",124563.258197,9
782,"2025-05-24 04:30:00",142570.700000,142570.700000,141642.100000,141642.100000,0.385638,"2025-05-24 04:35:00",54908.025210,11
783,"2025-05-24 04:35:00",141744.900000,141744.900000,140618.300000,141429.500000,0.169538,"2025-05-24 04:40:00",23925.695232,14
784,"2025-05-24 04:40:00",141418.400000,141620.800000,141300.800000,141529.200000,0.127981,"2025-05-24 04:45:00",18114.822076,14
785,"2025-05-24 04:45:00",141318.600000,141742.000000,141318.600000,141742.000000,0.035635,"2025-05-24 04:50:00",5042.110009,11
786,"2025-05-24 04:50:00",141670.500000,141754.300000,141354.500000,141358.600000,0.029626,"2025-05-24 04:55:00",4193.040306,10
787,"2025-05-24 04:55:00",141596.800000,141596.800000,141252.400000,141386.500000,0.060939,"2025-05-24 05:00:00",8618.198812,8
788,"2025-05-24 05:00:00",141615.100000,141615.100000,141061.000000,141281.700000,0.031807,"2025-05-24 05:05:00",4493.816779,11
789,"2025-05-24 05:05:00",141234.700000,141234.700000,140942.000000,140999.300000,0.033701,"2025-05-24 05:10:00",4754.240794,10
790,"2025-05-24 05:10:00",140967.600000,141154.800000,140532.000000,141122.100000,0.378040,"2025-05-24 05:15:00",53241.046986,9
791,"2025-05-24 05:15:00",141258.200000,141801.000000,141258.200000,141640.300000,0.029785,"2025-05-24 05:20:00",4218.654257,10
792,"2025-05-24 05:20:00",141774.900000,141940.100000,141626.500000,141686.300000,0.040187,"2025-05-24 05:25:00",5695.009706,9
793,"2025-05-24 05:25:00",141837.800000,141869.900000,141357.700000,141869.900000,0.036353,"2025-05-24 05:30:00",5149.407915,10
794,"2025-05-24 05:30:00",141515.800000,141515.800000,141109.200000,141145.800000,0.027156,"2025-05-24 05:35:00",3836.470934,9
795,"2025-05-24 05:35:00",141071.000000,141487.900000,141071.000000,141115.900000,0.068016,"2025-05-24 05:40:00",9610.861312,11
796,"2025-05-24 05:40:00",141120.900000,141522.700000,141001.100000,141069.300000,1.809253,"2025-05-24 05:45:00",255691.320589,17
797,"2025-05-24 05:45:00",141276.600000,141513.300000,141184.000000,141427.200000,0.029380,"2025-05-24 05:50:00",4152.724559,10
798,"2025-05-24 05:50:00",141740.800000,141767.900000,140738.900000,140738.900000,0.049832,"2025-05-24 05:55:00",7052.708875,15
799,"2025-05-24 05:55:00",140831.700000,141105.100000,140737.700000,140946.800000,0.106175,"2025-05-24 06:00:00",14972.367562,12
800,"2025-05-24 06:00:00",140905.000000,141284.700000,140748.900000,141085.300000,0.073891,"2025-05-24 06:05:00",10406.531256,11
801,"2025-05-24 06:05:00",141275.300000,141428.800000,141217.700000,141266.800000,0.038559,"2025-05-24 06:10:00",5448.868211,11
802,"2025-05-24 06:10:00",141188.700000,142338.100000,141085.300000,142338.100000,0.091535,"2025-05-24 06:15:00",12974.664423,13
803,"2025-05-24 06:15:00",142222.200000,142385.600000,142145.500000,142222.700000,0.032746,"2025-05-24 06:20:00",4657.645039,8
804,"2025-05-24 06:20:00",142150.000000,142204.200000,141601.900000,141718.500000,0.309938,"2025-05-24 06:25:00",44033.129115,15
805,"2025-05-24 06:25:00",141944.200000,142088.500000,141689.300000,141689.300000,0.033327,"2025-05-24 06:30:00",4728.478564,10
806,"2025-05-24 06:30:00",141793.000000,142272.900000,141693.000000,142174.300000,0.057617,"2025-05-24 06:35:00",8186.405356,11
807,"2025-05-24 06:35:00",141721.200000,141729.500000,141488.200000,141488.700000,0.035003,"2025-05-24 06:40:00",4956.273766,10
808,"2025-05-24 06:40:00",141453.800000,141526.800000,141263.900000,141409.800000,0.031705,"2025-05-24 06:45:00",4483.279750,10
809,"2025-05-24 06:45:00",141331.700000,141331.700000,141098.200000,141162.600000,1.018607,"2025-05-24 06:50:00",143827.618829,16
810,"2025-05-24 06:50:00",141085.300000,141440.700000,140826.400000,141356.900000,0.904524,"2025-05-24 06:55:00",127531.886761,16
811,"2025-05-24 06:55:00",141213.200000,141767.100000,141133.100000,141388.900000,0.056286,"2025-05-24 07:00:00",7961.928928,16
812,"2025-05-24 07:00:00",141354.800000,141520.600000,141176.800000,141305.700000,0.029830,"2025-05-24 07:05:00",4216.212031,9
813,"2025-05-24 07:05:00",141007.600000,141684.600000,141007.600000,141056.000000,0.038025,"2025-05-24 07:10:00",5373.445117,16
814,"2025-05-24 07:10:00",141178.600000,141178.600000,140706.800000,140978.200000,1.020893,"2025-05-24 07:15:00",143792.146885,17
815,"2025-05-24 07:15:00",140850.100000,141024.000000,140800.000000,140895.400000,0.063072,"2025-05-24 07:20:00",8881.371150,12
816,"2025-05-24 07:20:00",140854.900000,140896.500000,140598.500000,140598.500000,0.091883,"2025-05-24 07:25:00",12923.192453,8
817,"2025-05-24 07:25:00",140807.700000,140836.600000,140531.800000,140691.100000,0.045129,"2025-05-24 07:30:00",6347.995085,12
818,"2025-05-24 07:30:00",140615.200000,140970.000000,140615.200000,140823.800000,0.057775,"2025-05-24 07:35:00",8137.169048,10
819,"2025-05-24 07:35:00",140721.000000,140841.200000,139785.800000,140294.600000,1.823519,"2025-05-24 07:40:00",255294.061273,36
820,"2025-05-24 07:40:00",139938.900000,140073.700000,139699.000000,139870.400000,0.236731,"2025-05-24 07:45:00",33077.692021,14
821,"2025-05-24 07:45:00",139976.100000,140185.800000,139745.600000,140185.800000,0.033085,"2025-05-24 07:50:00",4626.805960,13
822,"2025-05-24 07:50:00",140823.700000,140823.900000,140057.000000,140382.100000,0.114303,"2025-05-24 07:55:00",16040.953020,15
823,"2025-05-24 07:55:00",140302.400000,140698.900000,140030.900000,140581.800000,0.133534,"2025-05-24 08:00:00",18720.090204,11
824,"2025-05-24 08:00:00",140527.100000,140910.000000,140003.200000,140248.800000,1.844815,"2025-05-24 08:05:00",258463.401144,29
825,"2025-05-24 08:05:00",140180.900000,141223.800000,140180.900000,141168.500000,0.173398,"2025-05-24 08:10:00",24468.589782,10
826,"2025-05-24 08:10:00",141544.800000,141627.700000,141177.300000,141210.900000,0.032302,"2025-05-24 08:15:00",4566.405502,12
827,"2025-05-24 08:15:00",141278.100000,141391.300000,141110.400000,141298.900000,0.099265,"2025-05-24 08:20:00",14028.971980,10
828,"2025-05-24 08:20:00",141322.600000,141498.500000,141203.400000,141264.900000,0.044158,"2025-05-24 08:25:00",6242.248817,12
829,"2025-05-24 08:25:00",141176.700000,141176.700000,140632.400000,140632.400000,0.105852,"2025-05-24 08:30:00",14913.757247,12
830,"2025-05-24 08:30:00",140643.000000,141484.400000,140643.000000,141048.900000,0.862471,"2025-05-24 08:35:00",121944.776780,18
831,"2025-05-24 08:35:00",141042.100000,141611.000000,141042.100000,141303.900000,0.024650,"2025-05-24 08:40:00",3483.571963,11
832,"2025-05-24 08:40:00",141005.100000,141305.500000,140950.100000,140950.100000,0.031215,"2025-05-24 08:45:00",4405.428122,12
833,"2025-05-24 08:45:00",141046.100000,141176.300000,140331.100000,140824.800000,0.941587,"2025-05-24 08:50:00",132309.260993,20
834,"2025-05-24 08:50:00",140546.100000,140622.300000,140396.100000,140505.400000,0.072882,"2025-05-24 08:55:00",10237.425918,10
835,"2025-05-24 08:55:00",140596.700000,140596.700000,140000.100000,140100.000000,0.035862,"2025-05-24 09:00:00",5033.245502,13
836,"2025-05-24 09:00:00",140163.400000,140481.100000,140000.100000,140481.100000,0.117445,"2025-05-24 09:05:00",16449.806321,12
837,"2025-05-24 09:05:00",140412.500000,140864.100000,140412.500000,140444.600000,0.026474,"2025-05-24 09:10:00",3721.843949,13
838,"2025-05-24 09:10:00",140563.400000,140670.900000,140089.600000,140244.600000,0.046571,"2025-05-24 09:15:00",6531.668124,12
839,"2025-05-24 09:15:00",140164.900000,140622.100000,140164.900000,140622.100000,0.058142,"2025-05-24 09:20:00",8156.243098,13
840,"2025-05-24 09:20:00",140622.100000,141102.600000,140583.900000,140759.800000,0.570256,"2025-05-24 09:25:00",80197.934694,15
841,"2025-05-24 09:25:00",140831.300000,140939.200000,140546.000000,140546.000000,0.044188,"2025-05-24 09:30:00",6220.977216,14
842,"2025-05-24 09:30:00",140520.500000,140877.800000,140445.800000,140600.000000,0.134992,"2025-05-24 09:35:00",18981.156310,11
843,"2025-05-24 09:35:00",140754.100000,140951.200000,140509.800000,140951.200000,0.027690,"2025-05-24 09:40:00",3899.802510,10
844,"2025-05-24 09:40:00",140850.400000,141069.500000,140640.900000,140816.000000,0.038709,"2025-05-24 09:45:00",5451.090270,10
845,"2025-05-24 09:45:00",140736.300000,140994.200000,140526.300000,140994.200000,0.019375,"2025-05-24 09:50:00",2728.503137,9
846,"2025-05-24 09:50:00",140994.400000,140994.400000,140450.000000,140450.000000,0.036890,"2025-05-24 09:55:00",5192.797089,14
847,"2025-05-24 09:55:00",140379.900000,140503.300000,140284.800000,140423.200000,0.046958,"2025-05-24 10:00:00",6591.178207,11
848,"2025-05-24 10:00:00",140392.400000,140693.200000,140339.900000,140689.400000,0.202226,"2025-05-24 10:05:00",28397.059044,12
849,"2025-05-24 10:05:00",140816.300000,140852.300000,140572.100000,140642.200000,0.019194,"2025-05-24 10:10:00",2701.299235,8
850,"2025-05-24 10:10:00",140630.300000,140971.000000,140552.600000,140772.600000,0.041306,"2025-05-24 10:15:00",5814.752217,17
851,"2025-05-24 10:15:00",140744.100000,141230.700000,140744.100000,141179.500000,0.036071,"2025-05-24 10:20:00",5086.162976,13
852,"2025-05-24 10:20:00",141286.200000,141289.200000,140987.200000,141048.400000,0.083965,"2025-05-24 10:25:00",11853.545238,11
853,"2025-05-24 10:25:00",141098.300000,141131.600000,140913.000000,141070.500000,0.021514,"2025-05-24 10:30:00",3034.005300,9
854,"2025-05-24 10:30:00",141326.500000,141472.500000,141153.200000,141357.200000,1.071640,"2025-05-24 10:35:00",151572.711942,20
855,"2025-05-24 10:35:00",141389.000000,141500.000000,141339.600000,141371.200000,0.169040,"2025-05-24 10:40:00",23914.529836,17
856,"2025-05-24 10:40:00",141459.000000,141500.000000,141372.000000,141435.600000,0.118556,"2025-05-24 10:45:00",16772.674566,15
857,"2025-05-24 10:45:00",141446.600000,141500.000000,141400.400000,141500.000000,0.035568,"2025-05-24 10:50:00",5030.892011,10
858,"2025-05-24 10:50:00",141433.400000,141499.900000,141070.500000,141070.600000,0.325755,"2025-05-24 10:55:00",45989.541529,17
859,"2025-05-24 10:55:00",141163.700000,141467.100000,141155.900000,141333.100000,0.021847,"2025-05-24 11:00:00",3086.622401,14
860,"2025-05-24 11:00:00",141249.900000,141620.100000,141242.700000,141544.700000,1.362725,"2025-05-24 11:05:00",192823.927986,15
861,"2025-05-24 11:05:00",141516.900000,141953.600000,141516.900000,141637.600000,0.872361,"2025-05-24 11:10:00",123814.083108,15
862,"2025-05-24 11:10:00",141782.200000,141821.300000,141662.800000,141739.100000,0.021473,"2025-05-24 11:15:00",3043.846582,7
863,"2025-05-24 11:15:00",141866.800000,142141.200000,141593.600000,141836.000000,0.031457,"2025-05-24 11:20:00",4460.157314,12
864,"2025-05-24 11:20:00",142053.500000,142185.000000,141885.000000,142003.300000,0.031352,"2025-05-24 11:25:00",4454.255864,9
865,"2025-05-24 11:25:00",142090.900000,142208.300000,142000.000000,142177.600000,0.055955,"2025-05-24 11:30:00",7953.070956,11
866,"2025-05-24 11:30:00",142061.300000,142087.200000,141674.000000,141853.100000,0.017989,"2025-05-24 11:35:00",2553.702303,5
867,"2025-05-24 11:35:00",141955.100000,141955.100000,141717.700000,141919.900000,0.038243,"2025-05-24 11:40:00",5425.638159,11
868,"2025-05-24 11:40:00",141917.400000,142014.100000,141723.700000,141770.500000,0.036305,"2025-05-24 11:45:00",5150.276675,10
869,"2025-05-24 11:45:00",141667.000000,141885.800000,141571.500000,141634.300000,0.029187,"2025-05-24 11:50:00",4137.977695,13
870,"2025-05-24 11:50:00",141941.500000,142047.200000,141757.300000,141976.400000,0.025746,"2025-05-24 11:55:00",3652.565578,7
871,"2025-05-24 11:55:00",141981.600000,142053.800000,141820.600000,142016.900000,0.032405,"2025-05-24 12:00:00",4600.562944,10
872,"2025-05-24 12:00:00",141990.300000,142131.100000,141759.300000,141759.300000,0.887375,"2025-05-24 12:05:00",125999.642129,10
873,"2025-05-24 12:05:00",141773.300000,141881.300000,141579.700000,141825.800000,0.026329,"2025-05-24 12:10:00",3731.696953,12
874,"2025-05-24 12:10:00",142094.700000,142261.500000,141762.400000,141762.400000,0.074121,"2025-05-24 12:15:00",10531.990534,15
875,"2025-05-24 12:15:00",141880.500000,142249.900000,141810.900000,142124.900000,0.099029,"2025-05-24 12:20:00",14078.392038,11
876,"2025-05-24 12:20:00",141967.200000,142343.600000,141950.400000,142087.700000,0.030543,"2025-05-24 12:25:00",4337.997679,8
877,"2025-05-24 12:25:00",141993.800000,142371.600000,141948.400000,142099.600000,0.028774,"2025-05-24 12:30:00",4089.321495,10
878,"2025-05-24 12:30:00",142056.400000,142340.100000,141935.700000,142101.700000,0.320517,"2025-05-24 12:35:00",45605.681324,13
879,"2025-05-24 12:35:00",142216.300000,142326.100000,142046.000000,142215.400000,0.059978,"2025-05-24 12:40:00",8530.819619,13
880,"2025-05-24 12:40:00",142280.100000,142359.000000,142121.900000,142166.400000,0.044992,"2025-05-24 12:45:00",6398.816508,12
881,"2025-05-24 12:45:00",142204.000000,142548.600000,142192.100000,142311.400000,0.081831,"2025-05-24 12:50:00",11649.326890,12
882,"2025-05-24 12:50:00",142348.700000,142760.900000,142348.700000,142605.900000,0.030369,"2025-05-24 12:55:00",4329.271370,13
883,"2025-05-24 12:55:00",142493.000000,142684.400000,142392.200000,142517.500000,0.027871,"2025-05-24 13:00:00",3972.479550,9
884,"2025-05-24 13:00:00",142476.500000,142501.000000,142269.300000,142269.300000,0.024901,"2025-05-24 13:05:00",3545.716007,9
885,"2025-05-24 13:05:00",142219.100000,142491.500000,142213.100000,142389.000000,0.090975,"2025-05-24 13:10:00",12958.652859,11
886,"2025-05-24 13:10:00",142342.200000,142491.600000,142185.200000,142317.000000,0.319955,"2025-05-24 13:15:00",45564.343728,12
887,"2025-05-24 13:15:00",142194.400000,142445.400000,142132.200000,142406.300000,0.023630,"2025-05-24 13:20:00",3361.095133,8
888,"2025-05-24 13:20:00",142350.000000,142350.000000,141836.700000,142123.800000,0.098492,"2025-05-24 13:25:00",14012.877455,11
889,"2025-05-24 13:25:00",142165.100000,142290.100000,141786.900000,142021.400000,0.026318,"2025-05-24 13:30:00",3738.997746,10
890,"2025-05-24 13:30:00",142109.200000,142290.200000,142051.500000,142099.100000,0.033365,"2025-05-24 13:35:00",4742.797886,12
891,"2025-05-24 13:35:00",142005.300000,142229.700000,142005.300000,142105.900000,0.031289,"2025-05-24 13:40:00",4446.797465,8
892,"2025-05-24 13:40:00",142079.000000,142079.000000,141928.000000,141971.300000,0.024970,"2025-05-24 13:45:00",3545.906725,10
893,"2025-05-24 13:45:00",142040.100000,142098.300000,141902.000000,142048.800000,0.060313,"2025-05-24 13:50:00",8561.615455,10
894,"2025-05-24 13:50:00",142041.600000,142041.600000,141935.200000,141945.800000,0.032024,"2025-05-24 13:55:00",4546.353346,8
895,"2025-05-24 13:55:00",141954.500000,142000.000000,141902.000000,142000.000000,0.093788,"2025-05-24 14:00:00",13313.020650,9
896,"2025-05-24 14:00:00",141902.000000,142222.400000,141902.000000,142107.300000,0.014822,"2025-05-24 14:05:00",2105.562852,8
897,"2025-05-24 14:05:00",142069.100000,142676.000000,142061.800000,142271.700000,0.385421,"2025-05-24 14:10:00",54970.372830,22
898,"2025-05-24 14:10:00",142494.400000,142494.400000,142112.400000,142234.100000,0.032906,"2025-05-24 14:15:00",4681.200594,8
899,"2025-05-24 14:15:00",142037.500000,142103.700000,141939.700000,141984.900000,0.058422,"2025-05-24 14:20:00",8297.732608,11
900,"2025-05-24 14:20:00",141954.600000,142301.500000,141954.600000,142229.300000,0.024119,"2025-05-24 14:25:00",3428.423632,9
901,"2025-05-24 14:25:00",142141.600000,142298.700000,142114.400000,142291.500000,0.026342,"2025-05-24 14:30:00",3745.274070,8
902,"2025-05-24 14:30:00",142400.000000,142400.000000,141902.000000,141906.700000,0.018804,"2025-05-24 14:35:00",2670.423428,8
903,"2025-05-24 14:35:00",141902.000000,141940.900000,141902.000000,141940.900000,0.005253,"2025-05-24 14:40:00",745.590185,2
904,"2025-05-24 14:40:00",141971.900000,141971.900000,141851.600000,141851.600000,0.061097,"2025-05-24 14:45:00",8669.858443,9
905,"2025-05-24 14:45:00",141846.600000,141846.600000,141082.500000,141082.500000,1.032034,"2025-05-24 14:50:00",146011.967281,27
906,"2025-05-24 14:50:00",141732.500000,141997.900000,141679.600000,141997.900000,0.016985,"2025-05-24 14:55:00",2407.991675,10
907,"2025-05-24 14:55:00",141970.500000,142141.200000,141845.300000,142127.600000,0.026274,"2025-05-24 15:00:00",3731.017684,8
908,"2025-05-24 15:00:00",142263.900000,142459.700000,142033.000000,142459.700000,0.218552,"2025-05-24 15:05:00",31048.121064,11
909,"2025-05-24 15:05:00",142514.400000,142715.200000,142033.000000,142461.800000,0.071299,"2025-05-24 15:10:00",10162.166754,22
910,"2025-05-24 15:10:00",142291.800000,142621.400000,142291.800000,142478.700000,0.032146,"2025-05-24 15:15:00",4581.289599,9
911,"2025-05-24 15:15:00",142552.600000,142726.500000,142205.200000,142205.200000,0.083489,"2025-05-24 15:20:00",11890.170319,15
912,"2025-05-24 15:20:00",142325.100000,142682.000000,142205.200000,142463.900000,0.102159,"2025-05-24 15:25:00",14541.812387,14
913,"2025-05-24 15:25:00",142365.300000,142617.700000,142365.300000,142612.700000,0.023853,"2025-05-24 15:30:00",3399.607771,8
914,"2025-05-24 15:30:00",142480.100000,142820.500000,142245.300000,142245.300000,0.039026,"2025-05-24 15:35:00",5560.949088,16
915,"2025-05-24 15:35:00",142224.600000,142449.100000,142155.000000,142242.000000,0.027597,"2025-05-24 15:40:00",3925.911487,12
916,"2025-05-24 15:40:00",142245.700000,142355.500000,141910.900000,142342.300000,0.087498,"2025-05-24 15:45:00",12430.421866,16
917,"2025-05-24 15:45:00",142072.200000,142309.200000,141647.100000,142089.000000,0.034948,"2025-05-24 15:50:00",4962.143954,20
918,"2025-05-24 15:50:00",141911.400000,142093.700000,141697.900000,141964.700000,0.033496,"2025-05-24 15:55:00",4752.481551,10
919,"2025-05-24 15:55:00",141799.600000,142429.500000,141799.600000,141909.900000,0.028003,"2025-05-24 16:00:00",3976.656568,8
920,"2025-05-24 16:00:00",141935.800000,142157.900000,141910.400000,142094.200000,0.243735,"2025-05-24 16:05:00",34643.106535,11
921,"2025-05-24 16:05:00",141789.400000,142325.900000,141789.400000,142249.100000,0.032342,"2025-05-24 16:10:00",4595.104993,9
922,"2025-05-24 16:10:00",142308.300000,142406.700000,141987.900000,142101.400000,0.077113,"2025-05-24 16:15:00",10960.059192,11
923,"2025-05-24 16:15:00",142174.500000,142193.300000,141877.600000,142012.800000,0.027919,"2025-05-24 16:20:00",3967.470639,9
924,"2025-05-24 16:20:00",141870.600000,141870.600000,141475.500000,141475.500000,0.112228,"2025-05-24 16:25:00",15883.671194,12
925,"2025-05-24 16:25:00",141951.900000,142084.700000,141867.800000,142084.700000,0.020247,"2025-05-24 16:30:00",2875.002463,8
926,"2025-05-24 16:30:00",141987.000000,142082.000000,141608.500000,141870.100000,0.082955,"2025-05-24 16:35:00",11760.215952,13
927,"2025-05-24 16:35:00",142041.600000,142095.400000,141760.400000,142095.400000,0.165904,"2025-05-24 16:40:00",23524.944047,11
928,"2025-05-24 16:40:00",142094.200000,142305.100000,141914.900000,142036.900000,0.037129,"2025-05-24 16:45:00",5274.358913,9
929,"2025-05-24 16:45:00",142121.700000,142448.900000,142007.100000,142201.500000,0.057805,"2025-05-24 16:50:00",8213.009633,12
930,"2025-05-24 16:50:00",142283.300000,142414.800000,141890.400000,142414.800000,0.045780,"2025-05-24 16:55:00",6511.393367,14
931,"2025-05-24 16:55:00",142271.400000,142400.300000,142233.700000,142400.300000,0.021941,"2025-05-24 17:00:00",3121.781982,7
932,"2025-05-24 17:00:00",142336.500000,142618.500000,142322.500000,142480.400000,0.030948,"2025-05-24 17:05:00",4408.033823,11
933,"2025-05-24 17:05:00",142279.900000,142511.000000,142016.400000,142270.000000,0.175901,"2025-05-24 17:10:00",24996.162815,14
934,"2025-05-24 17:10:00",142413.500000,142556.600000,142094.700000,142383.600000,0.048514,"2025-05-24 17:15:00",6906.541601,13
935,"2025-05-24 17:15:00",142436.300000,142634.500000,142280.200000,142446.700000,0.027267,"2025-05-24 17:20:00",3883.324909,10
936,"2025-05-24 17:20:00",142496.900000,142832.000000,142361.700000,142832.000000,0.026977,"2025-05-24 17:25:00",3845.404587,9
937,"2025-05-24 17:25:00",142630.600000,142855.000000,142448.400000,142614.100000,0.101239,"2025-05-24 17:30:00",14452.760596,12
938,"2025-05-24 17:30:00",142672.000000,142672.000000,142316.900000,142316.900000,0.012431,"2025-05-24 17:35:00",1770.242931,8
939,"2025-05-24 17:35:00",142688.100000,142688.100000,142308.300000,142413.600000,0.028986,"2025-05-24 17:40:00",4131.383640,10
940,"2025-05-24 17:40:00",142457.700000,142505.800000,142246.700000,142505.800000,0.024860,"2025-05-24 17:45:00",3540.981308,9
941,"2025-05-24 17:45:00",142425.200000,142653.900000,142323.800000,142415.200000,0.036418,"2025-05-24 17:50:00",5187.761378,11
942,"2025-05-24 17:50:00",142628.100000,142628.100000,142272.700000,142411.900000,0.034350,"2025-05-24 17:55:00",4892.925929,10
943,"2025-05-24 17:55:00",142491.900000,142555.900000,142297.400000,142450.000000,0.023471,"2025-05-24 18:00:00",3343.152360,12
944,"2025-05-24 18:00:00",142377.500000,142445.800000,142278.300000,142434.100000,0.030244,"2025-05-24 18:05:00",4306.004475,10
945,"2025-05-24 18:05:00",142387.700000,142479.000000,142313.100000,142313.100000,0.024717,"2025-05-24 18:10:00",3519.429394,11
946,"2025-05-24 18:10:00",142391.000000,142453.400000,142351.500000,142376.400000,0.029699,"2025-05-24 18:15:00",4228.902087,10
947,"2025-05-24 18:15:00",142446.400000,142539.500000,142440.700000,142539.500000,0.016787,"2025-05-24 18:20:00",2391.710046,7
948,"2025-05-24 18:20:00",142456.500000,142613.800000,142165.100000,142599.300000,0.041936,"2025-05-24 18:25:00",5972.015303,17
949,"2025-05-24 18:25:00",142444.800000,142707.000000,142360.000000,142491.500000,0.026027,"2025-05-24 18:30:00",3707.926048,12
950,"2025-05-24 18:30:00",142567.200000,143240.400000,142567.200000,143147.500000,1.016231,"2025-05-24 18:35:00",145178.240074,13
951,"2025-05-24 18:35:00",143250.100000,143250.100000,142900.100000,143045.000000,0.034503,"2025-05-24 18:40:00",4937.566656,11
952,"2025-05-24 18:40:00",143031.400000,143282.000000,143031.400000,143161.700000,0.042887,"2025-05-24 18:45:00",6139.680850,11
953,"2025-05-24 18:45:00",143171.900000,143300.700000,142900.000000,143297.200000,0.027138,"2025-05-24 18:50:00",3883.405304,11
954,"2025-05-24 18:50:00",143213.100000,143518.700000,142913.100000,143154.400000,0.469331,"2025-05-24 18:55:00",67313.510260,21
955,"2025-05-24 18:55:00",143243.100000,143419.100000,142990.800000,143107.400000,0.023441,"2025-05-24 19:00:00",3356.970810,8
956,"2025-05-24 19:00:00",143108.600000,143395.900000,143077.200000,143149.700000,0.029964,"2025-05-24 19:05:00",4289.554597,11
957,"2025-05-24 19:05:00",143390.700000,143507.300000,143169.700000,143169.700000,0.032842,"2025-05-24 19:10:00",4707.705563,10
958,"2025-05-24 19:10:00",143168.600000,143252.300000,142987.500000,142987.500000,0.029452,"2025-05-24 19:15:00",4217.239755,8
959,"2025-05-24 19:15:00",143012.000000,143144.600000,142773.100000,142810.400000,0.374523,"2025-05-24 19:20:00",53480.775847,10
960,"2025-05-24 19:20:00",142768.600000,143001.000000,142515.200000,142515.200000,0.027302,"2025-05-24 19:25:00",3900.209048,9
961,"2025-05-24 19:25:00",142675.600000,142876.500000,142675.600000,142796.600000,0.027510,"2025-05-24 19:30:00",3928.280831,9
962,"2025-05-24 19:30:00",142749.100000,142904.900000,142749.100000,142853.100000,0.028609,"2025-05-24 19:35:00",4086.271308,8
963,"2025-05-24 19:35:00",142927.900000,143310.200000,142838.100000,142997.300000,0.433579,"2025-05-24 19:40:00",62023.548122,13
964,"2025-05-24 19:40:00",143058.100000,143310.000000,142737.800000,142895.700000,0.163683,"2025-05-24 19:45:00",23448.777365,8
965,"2025-05-24 19:45:00",142909.500000,142928.800000,142604.800000,142784.500000,0.306269,"2025-05-24 19:50:00",43680.373425,11
966,"2025-05-24 19:50:00",142904.000000,142949.500000,142742.800000,142925.300000,0.034667,"2025-05-24 19:55:00",4952.480910,9
967,"2025-05-24 19:55:00",142764.700000,143053.000000,142660.500000,142761.200000,0.041158,"2025-05-24 20:00:00",5876.894982,11
968,"2025-05-24 20:00:00",142711.000000,143010.000000,142397.200000,142632.400000,0.041482,"2025-05-24 20:05:00",5916.419701,15
969,"2025-05-24 20:05:00",142619.200000,142890.700000,142607.200000,142833.900000,0.029185,"2025-05-24 20:10:00",4166.218102,9
970,"2025-05-24 20:10:00",142774.700000,142885.000000,142330.100000,142424.000000,0.546693,"2025-05-24 20:15:00",77996.290281,10
971,"2025-05-24 20:15:00",142473.500000,142557.900000,142250.000000,142457.700000,0.070361,"2025-05-24 20:20:00",10013.863671,11
972,"2025-05-24 20:20:00",142446.300000,142618.800000,142310.800000,142618.800000,0.033840,"2025-05-24 20:25:00",4820.587449,9
973,"2025-05-24 20:25:00",142508.900000,142850.600000,142337.000000,142426.800000,0.031231,"2025-05-24 20:30:00",4450.703422,10
974,"2025-05-24 20:30:00",142454.800000,142454.800000,142223.900000,142382.000000,0.035498,"2025-05-24 20:35:00",5053.882917,10
975,"2025-05-24 20:35:00",142353.900000,142523.700000,142262.600000,142462.800000,0.023037,"2025-05-24 20:40:00",3279.969923,8
976,"2025-05-24 20:40:00",142378.800000,142569.900000,142335.300000,142415.000000,0.025039,"2025-05-24 20:45:00",3565.809570,8
977,"2025-05-24 20:45:00",142580.100000,142580.100000,142202.400000,142231.700000,0.130653,"2025-05-24 20:50:00",18622.646594,9
978,"2025-05-24 20:50:00",142321.700000,142612.400000,142321.700000,142338.500000,0.041744,"2025-05-24 20:55:00",5945.032200,13
979,"2025-05-24 20:55:00",142564.800000,142775.900000,142389.800000,142569.400000,0.167598,"2025-05-24 21:00:00",23921.642972,8
980,"2025-05-24 21:00:00",142437.400000,142785.600000,142402.900000,142520.500000,0.030225,"2025-05-24 21:05:00",4309.446493,10
