"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
896,"2025-05-24 14:00:00",9750.000000,9750.000000,9750.000000,9750.000000,0.817500,"2025-05-24 14:05:00",7970.625000,1
897,"2025-05-24 14:05:00",9750.000000,9783.000000,9750.000000,9783.000000,2.288300,"2025-05-24 14:10:00",22314.416400,6
898,"2025-05-24 14:10:00",9783.000000,9783.000000,9783.000000,9783.000000,0.000000,"2025-05-24 14:15:00",0.000000,0
899,"2025-05-24 14:15:00",9763.000000,9763.000000,9758.100000,9758.100000,0.480500,"2025-05-24 14:20:00",4689.022830,2
900,"2025-05-24 14:20:00",9758.100000,9758.100000,9758.100000,9758.100000,0.000000,"2025-05-24 14:25:00",0.000000,0
901,"2025-05-24 14:25:00",9758.100000,9758.100000,9758.100000,9758.100000,0.000000,"2025-05-24 14:30:00",0.000000,0
902,"2025-05-24 14:30:00",9700.000000,9715.000000,9690.000000,9690.000000,4.370800,"2025-05-24 14:35:00",42367.546500,3
903,"2025-05-24 14:35:00",9726.200000,9726.200000,9726.200000,9726.200000,0.024700,"2025-05-24 14:40:00",240.237140,2
904,"2025-05-24 14:40:00",9701.700000,9701.700000,9701.700000,9701.700000,0.015000,"2025-05-24 14:45:00",145.525500,1
905,"2025-05-24 14:45:00",9690.000000,9690.000000,9690.000000,9690.000000,0.012400,"2025-05-24 14:50:00",120.156000,1
906,"2025-05-24 14:50:00",9690.000000,9690.000000,9690.000000,9690.000000,0.000000,"2025-05-24 14:55:00",0.000000,0
907,"2025-05-24 14:55:00",9690.000000,9690.000000,9690.000000,9690.000000,0.000000,"2025-05-24 15:00:00",0.000000,0
908,"2025-05-24 15:00:00",9751.500000,9751.500000,9751.500000,9751.500000,0.143500,"2025-05-24 15:05:00",1399.340250,1
909,"2025-05-24 15:05:00",9751.500000,9751.500000,9751.500000,9751.500000,0.000000,"2025-05-24 15:10:00",0.000000,0
910,"2025-05-24 15:10:00",9786.900000,9786.900000,9786.900000,9786.900000,5.903800,"2025-05-24 15:15:00",57779.900220,1
911,"2025-05-24 15:15:00",9786.900000,9786.900000,9786.900000,9786.900000,0.000000,"2025-05-24 15:20:00",0.000000,0
912,"2025-05-24 15:20:00",9786.900000,9786.900000,9786.900000,9786.900000,0.000000,"2025-05-24 15:25:00",0.000000,0
913,"2025-05-24 15:25:00",9786.900000,9786.900000,9786.900000,9786.900000,0.000000,"2025-05-24 15:30:00",0.000000,0
914,"2025-05-24 15:30:00",9753.400000,9753.400000,9753.400000,9753.400000,0.064500,"2025-05-24 15:35:00",629.094300,1
915,"2025-05-24 15:35:00",9700.000000,9700.000000,9700.000000,9700.000000,0.071000,"2025-05-24 15:40:00",688.700000,2
916,"2025-05-24 15:40:00",9728.500000,9728.500000,9700.000000,9700.000000,4.001900,"2025-05-24 15:45:00",38825.751650,3
917,"2025-05-24 15:45:00",9700.000000,9700.000000,9700.000000,9700.000000,0.000000,"2025-05-24 15:50:00",0.000000,0
918,"2025-05-24 15:50:00",9700.000000,9700.000000,9700.000000,9700.000000,0.000000,"2025-05-24 15:55:00",0.000000,0
919,"2025-05-24 15:55:00",9700.000000,9700.000000,9700.000000,9700.000000,0.000000,"2025-05-24 16:00:00",0.000000,0
920,"2025-05-24 16:00:00",9733.300000,9733.300000,9733.300000,9733.300000,0.010200,"2025-05-24 16:05:00",99.279660,1
921,"2025-05-24 16:05:00",9733.300000,9733.300000,9733.300000,9733.300000,0.000000,"2025-05-24 16:10:00",0.000000,0
922,"2025-05-24 16:10:00",9733.300000,9733.300000,9733.300000,9733.300000,0.000000,"2025-05-24 16:15:00",0.000000,0
923,"2025-05-24 16:15:00",9733.300000,9733.300000,9733.300000,9733.300000,0.000000,"2025-05-24 16:20:00",0.000000,0
924,"2025-05-24 16:20:00",9687.500000,9687.500000,9687.500000,9687.500000,0.516200,"2025-05-24 16:25:00",5000.687500,1
925,"2025-05-24 16:25:00",9687.500000,9687.500000,9687.500000,9687.500000,0.000000,"2025-05-24 16:30:00",0.000000,0
926,"2025-05-24 16:30:00",9650.000000,9650.300000,9650.000000,9650.300000,3.002000,"2025-05-24 16:35:00",28969.805710,3
927,"2025-05-24 16:35:00",9680.000000,9680.000000,9680.000000,9680.000000,0.103300,"2025-05-24 16:40:00",999.944000,1
928,"2025-05-24 16:40:00",9680.000000,9680.000000,9680.000000,9680.000000,0.000000,"2025-05-24 16:45:00",0.000000,0
929,"2025-05-24 16:45:00",9680.000000,9680.000000,9680.000000,9680.000000,3.550200,"2025-05-24 16:50:00",34365.936000,3
930,"2025-05-24 16:50:00",9729.900000,9729.900000,9729.900000,9729.900000,0.850700,"2025-05-24 16:55:00",8277.225930,2
931,"2025-05-24 16:55:00",9736.700000,9747.200000,9736.700000,9747.200000,1.232000,"2025-05-24 17:00:00",11999.793400,2
932,"2025-05-24 17:00:00",9747.200000,9747.200000,9747.200000,9747.200000,0.000000,"2025-05-24 17:05:00",0.000000,0
933,"2025-05-24 17:05:00",9756.500000,9756.500000,9756.500000,9756.500000,0.256200,"2025-05-24 17:10:00",2499.615300,1
934,"2025-05-24 17:10:00",9765.300000,9765.300000,9765.300000,9765.300000,0.006100,"2025-05-24 17:15:00",59.568330,1
935,"2025-05-24 17:15:00",9774.200000,9774.200000,9774.200000,9774.200000,0.102300,"2025-05-24 17:20:00",999.900660,1
936,"2025-05-24 17:20:00",9774.200000,9774.200000,9774.200000,9774.200000,0.000000,"2025-05-24 17:25:00",0.000000,0
937,"2025-05-24 17:25:00",9799.900000,9799.900000,9799.900000,9799.900000,0.020400,"2025-05-24 17:30:00",199.917960,1
938,"2025-05-24 17:30:00",9799.900000,9799.900000,9799.900000,9799.900000,20.408300,"2025-05-24 17:35:00",199999.299170,1
939,"2025-05-24 17:35:00",9799.900000,9799.900000,9799.900000,9799.900000,0.000000,"2025-05-24 17:40:00",0.000000,0
940,"2025-05-24 17:40:00",9799.900000,9799.900000,9799.900000,9799.900000,1.530600,"2025-05-24 17:45:00",14999.726940,1
941,"2025-05-24 17:45:00",9782.400000,9782.400000,9782.400000,9782.400000,0.030000,"2025-05-24 17:50:00",293.472000,1
942,"2025-05-24 17:50:00",9782.400000,9782.400000,9782.400000,9782.400000,0.000000,"2025-05-24 17:55:00",0.000000,0
943,"2025-05-24 17:55:00",9794.200000,9794.200000,9793.800000,9793.800000,1.289100,"2025-05-24 18:00:00",12625.662380,2
944,"2025-05-24 18:00:00",9793.800000,9793.800000,9793.800000,9793.800000,0.000000,"2025-05-24 18:05:00",0.000000,0
945,"2025-05-24 18:05:00",9793.800000,9793.800000,9793.800000,9793.800000,0.000000,"2025-05-24 18:10:00",0.000000,0
946,"2025-05-24 18:10:00",9779.900000,9779.900000,9779.900000,9779.900000,2.070500,"2025-05-24 18:15:00",20249.282950,2
947,"2025-05-24 18:15:00",9736.000000,9736.000000,9736.000000,9736.000000,0.314200,"2025-05-24 18:20:00",3059.051200,1
948,"2025-05-24 18:20:00",9736.000000,9736.000000,9736.000000,9736.000000,0.000000,"2025-05-24 18:25:00",0.000000,0
949,"2025-05-24 18:25:00",9780.000000,9780.000000,9780.000000,9780.000000,0.020400,"2025-05-24 18:30:00",199.512000,1
950,"2025-05-24 18:30:00",9775.000000,9780.000000,9775.000000,9780.000000,4.218700,"2025-05-24 18:35:00",41256.850000,5
951,"2025-05-24 18:35:00",9781.800000,9800.000000,9781.800000,9800.000000,0.484700,"2025-05-24 18:40:00",4748.225440,2
952,"2025-05-24 18:40:00",9800.000000,9800.000000,9800.000000,9800.000000,0.000000,"2025-05-24 18:45:00",0.000000,0
953,"2025-05-24 18:45:00",9827.600000,9859.800000,9827.600000,9859.800000,2.494500,"2025-05-24 18:50:00",24563.225660,4
954,"2025-05-24 18:50:00",9859.800000,9859.800000,9859.800000,9859.800000,0.000700,"2025-05-24 18:55:00",6.901860,1
955,"2025-05-24 18:55:00",9896.600000,9896.600000,9857.300000,9857.300000,4.416100,"2025-05-24 19:00:00",43531.404170,2
956,"2025-05-24 19:00:00",9895.900000,9895.900000,9894.300000,9894.300000,3.567400,"2025-05-24 19:05:00",35296.973980,2
957,"2025-05-24 19:05:00",9890.300000,9890.300000,9870.900000,9870.900000,2.803100,"2025-05-24 19:10:00",27674.022170,2
958,"2025-05-24 19:10:00",9870.900000,9870.900000,9870.900000,9870.900000,0.000000,"2025-05-24 19:15:00",0.000000,0
959,"2025-05-24 19:15:00",9845.300000,9845.300000,9845.300000,9845.300000,1.229000,"2025-05-24 19:20:00",12099.873700,1
960,"2025-05-24 19:20:00",9845.300000,9845.300000,9845.300000,9845.300000,0.000000,"2025-05-24 19:25:00",0.000000,0
961,"2025-05-24 19:25:00",9845.300000,9845.300000,9845.300000,9845.300000,0.000000,"2025-05-24 19:30:00",0.000000,0
962,"2025-05-24 19:30:00",9845.300000,9845.300000,9845.300000,9845.300000,0.000000,"2025-05-24 19:35:00",0.000000,0
963,"2025-05-24 19:35:00",9906.700000,9906.700000,9906.700000,9906.700000,0.019600,"2025-05-24 19:40:00",194.171320,1
964,"2025-05-24 19:40:00",9906.700000,9906.700000,9906.700000,9906.700000,0.000000,"2025-05-24 19:45:00",0.000000,0
965,"2025-05-24 19:45:00",9906.700000,9906.700000,9906.700000,9906.700000,0.000000,"2025-05-24 19:50:00",0.000000,0
966,"2025-05-24 19:50:00",9906.700000,9906.700000,9906.700000,9906.700000,0.000000,"2025-05-24 19:55:00",0.000000,0
967,"2025-05-24 19:55:00",9906.700000,9906.700000,9906.700000,9906.700000,0.000000,"2025-05-24 20:00:00",0.000000,0
968,"2025-05-24 20:00:00",9869.300000,9869.300000,9869.300000,9869.300000,0.101300,"2025-05-24 20:05:00",999.760090,1
969,"2025-05-24 20:05:00",9860.200000,9860.200000,9845.300000,9856.900000,2.704400,"2025-05-24 20:10:00",26657.994030,6
970,"2025-05-24 20:10:00",9856.900000,9856.900000,9856.900000,9856.900000,0.000000,"2025-05-24 20:15:00",0.000000,0
971,"2025-05-24 20:15:00",9856.900000,9856.900000,9856.900000,9856.900000,0.000000,"2025-05-24 20:20:00",0.000000,0
972,"2025-05-24 20:20:00",9856.900000,9856.900000,9856.900000,9856.900000,0.000000,"2025-05-24 20:25:00",0.000000,0
973,"2025-05-24 20:25:00",9856.900000,9856.900000,9856.900000,9856.900000,0.370300,"2025-05-24 20:30:00",3650.010070,2
974,"2025-05-24 20:30:00",9850.000000,9850.000000,9839.600000,9839.600000,0.157800,"2025-05-24 20:35:00",1553.509440,2
975,"2025-05-24 20:35:00",9839.600000,9839.600000,9839.600000,9839.600000,0.000000,"2025-05-24 20:40:00",0.000000,0
976,"2025-05-24 20:40:00",9839.600000,9839.600000,9839.600000,9839.600000,0.000000,"2025-05-24 20:45:00",0.000000,0
977,"2025-05-24 20:45:00",9829.800000,9829.800000,9829.800000,9829.800000,0.500000,"2025-05-24 20:50:00",4914.900000,1
978,"2025-05-24 20:50:00",9829.800000,9829.800000,9829.800000,9829.800000,0.000000,"2025-05-24 20:55:00",0.000000,0
979,"2025-05-24 20:55:00",9829.800000,9829.800000,9829.800000,9829.800000,3.748300,"2025-05-24 21:00:00",36845.039340,2
980,"2025-05-24 21:00:00",9839.300000,9839.300000,9838.900000,9838.900000,0.237100,"2025-05-24 21:05:00",2332.851550,2
981,"2025-05-24 21:05:00",9829.800000,9829.800000,9829.800000,9829.800000,10.251700,"2025-05-24 21:10:00",100772.160660,2
982,"2025-05-24 21:10:00",9829.800000,9829.800000,9829.800000,9829.800000,0.000000,"2025-05-24 21:15:00",0.000000,0
983,"2025-05-24 21:15:00",9821.200000,9821.200000,9800.000000,9800.000000,0.311900,"2025-05-24 21:20:00",3061.551120,2
984,"2025-05-24 21:20:00",9829.700000,9829.700000,9829.700000,9829.700000,0.259300,"2025-05-24 21:25:00",2548.841210,3
985,"2025-05-24 21:25:00",9829.700000,9829.700000,9829.700000,9829.700000,0.508600,"2025-05-24 21:30:00",4999.385420,1
986,"2025-05-24 21:30:00",9829.700000,9829.700000,9829.700000,9829.700000,0.000000,"2025-05-24 21:35:00",0.000000,0
987,"2025-05-24 21:35:00",9796.900000,9796.900000,9796.900000,9796.900000,0.155000,"2025-05-24 21:40:00",1518.519500,1
988,"2025-05-24 21:40:00",9796.900000,9796.900000,9796.900000,9796.900000,0.000000,"2025-05-24 21:45:00",0.000000,0
989,"2025-05-24 21:45:00",9796.900000,9796.900000,9761.900000,9761.900000,1.020000,"2025-05-24 21:50:00",9969.573500,2
990,"2025-05-24 21:50:00",9761.900000,9761.900000,9761.900000,9761.900000,0.000000,"2025-05-24 21:55:00",0.000000,0
991,"2025-05-24 21:55:00",9761.900000,9761.900000,9761.900000,9761.900000,0.000000,"2025-05-24 22:00:00",0.000000,0
992,"2025-05-24 22:00:00",9748.100000,9748.100000,9748.100000,9748.100000,0.146700,"2025-05-24 22:05:00",1430.046270,1
993,"2025-05-24 22:05:00",9795.100000,9795.100000,9795.100000,9795.100000,0.401700,"2025-05-24 22:10:00",3934.691670,1
994,"2025-05-24 22:10:00",9804.400000,9812.700000,9771.400000,9812.700000,1.103800,"2025-05-24 22:15:00",10821.434320,3
995,"2025-05-24 22:15:00",9791.800000,9791.800000,9791.800000,9791.800000,0.117600,"2025-05-24 22:20:00",1151.515680,1
996,"2025-05-24 22:20:00",9791.800000,9791.800000,9791.800000,9791.800000,0.000000,"2025-05-24 22:25:00",0.000000,0
997,"2025-05-24 22:25:00",9791.800000,9791.800000,9791.800000,9791.800000,0.000000,"2025-05-24 22:30:00",0.000000,0
998,"2025-05-24 22:30:00",9791.800000,9791.800000,9791.800000,9791.800000,0.000000,"2025-05-24 22:35:00",0.000000,0
999,"2025-05-24 22:35:00",9791.800000,9791.800000,9791.800000,9791.800000,0.000000,"2025-05-24 22:40:00",0.000000,0
1000,"2025-05-24 22:40:00",9829.800000,9829.800000,9829.800000,9829.800000,0.076200,"2025-05-24 22:45:00",749.030760,1
1001,"2025-05-24 22:45:00",9829.800000,9829.800000,9829.800000,9829.800000,0.000000,"2025-05-24 22:50:00",0.000000,0
1002,"2025-05-24 22:50:00",9805.400000,9805.400000,9805.400000,9805.400000,0.500000,"2025-05-24 22:55:00",4902.700000,1
1003,"2025-05-24 22:55:00",9805.400000,9805.400000,9805.400000,9805.400000,0.000000,"2025-05-24 23:00:00",0.000000,0
1004,"2025-05-24 23:00:00",9829.700000,9829.700000,9829.700000,9829.700000,2.034700,"2025-05-24 23:05:00",20000.490590,2
1005,"2025-05-24 23:05:00",9827.900000,9827.900000,9819.300000,9819.300000,0.853500,"2025-05-24 23:10:00",8382.522650,2
1006,"2025-05-24 23:10:00",9819.300000,9819.300000,9819.300000,9819.300000,0.000000,"2025-05-24 23:15:00",0.000000,0
1007,"2025-05-24 23:15:00",9819.300000,9819.300000,9819.300000,9819.300000,0.000000,"2025-05-24 23:20:00",0.000000,0
1008,"2025-05-24 23:20:00",9819.300000,9819.300000,9819.300000,9819.300000,0.000000,"2025-05-24 23:25:00",0.000000,0
1009,"2025-05-24 23:25:00",9800.000000,9800.000000,9786.300000,9786.300000,0.123700,"2025-05-24 23:30:00",1210.636550,2
1010,"2025-05-24 23:30:00",9786.300000,9786.300000,9786.300000,9786.300000,0.000000,"2025-05-24 23:35:00",0.000000,0
1011,"2025-05-24 23:35:00",9771.100000,9771.100000,9771.100000,9771.100000,0.012200,"2025-05-24 23:40:00",119.207420,1
1012,"2025-05-24 23:40:00",9768.300000,9821.000000,9768.300000,9821.000000,0.525000,"2025-05-24 23:45:00",5129.120300,3
1013,"2025-05-24 23:45:00",9821.000000,9821.000000,9821.000000,9821.000000,0.000000,"2025-05-24 23:50:00",0.000000,0
1014,"2025-05-24 23:50:00",9821.000000,9821.000000,9821.000000,9821.000000,0.000000,"2025-05-24 23:55:00",0.000000,0
1015,"2025-05-24 23:55:00",9780.900000,9780.900000,9780.900000,9780.900000,0.145700,"2025-05-25 00:00:00",1425.077130,1
1016,"2025-05-25 00:00:00",9780.900000,9780.900000,9780.900000,9780.900000,0.000000,"2025-05-25 00:05:00",0.000000,0
1017,"2025-05-25 00:05:00",9768.300000,9803.200000,9768.300000,9803.200000,0.225000,"2025-05-25 00:10:00",2201.741400,2
1018,"2025-05-25 00:10:00",9754.000000,9754.000000,9754.000000,9754.000000,1.000000,"2025-05-25 00:15:00",9754.000000,1
1019,"2025-05-25 00:15:00",9750.000000,9803.700000,9735.800000,9803.700000,5.238000,"2025-05-25 00:20:00",51005.167390,7
1020,"2025-05-25 00:20:00",9801.200000,9801.200000,9801.200000,9801.200000,0.153000,"2025-05-25 00:25:00",1499.583600,1
1021,"2025-05-25 00:25:00",9801.200000,9801.200000,9801.200000,9801.200000,0.000000,"2025-05-25 00:30:00",0.000000,0
1022,"2025-05-25 00:30:00",9801.200000,9801.200000,9801.200000,9801.200000,0.000000,"2025-05-25 00:35:00",0.000000,0
1023,"2025-05-25 00:35:00",9801.500000,9801.500000,9801.500000,9801.500000,0.102000,"2025-05-25 00:40:00",999.753000,1
1024,"2025-05-25 00:40:00",9801.500000,9801.500000,9801.500000,9801.500000,0.000000,"2025-05-25 00:45:00",0.000000,0
1025,"2025-05-25 00:45:00",9827.900000,9827.900000,9827.900000,9827.900000,0.102700,"2025-05-25 00:50:00",1009.325330,1
1026,"2025-05-25 00:50:00",9828.100000,9828.100000,9828.100000,9828.100000,0.010200,"2025-05-25 00:55:00",100.246620,1
1027,"2025-05-25 00:55:00",9828.100000,9828.100000,9828.100000,9828.100000,0.000000,"2025-05-25 01:00:00",0.000000,0
1028,"2025-05-25 01:00:00",9828.100000,9828.100000,9828.100000,9828.100000,0.000000,"2025-05-25 01:05:00",0.000000,0
1029,"2025-05-25 01:05:00",9829.800000,9839.300000,9829.800000,9839.300000,0.284400,"2025-05-25 01:10:00",2797.307970,4
1030,"2025-05-25 01:10:00",9843.900000,9843.900000,9843.900000,9843.900000,0.500000,"2025-05-25 01:15:00",4921.950000,1
1031,"2025-05-25 01:15:00",9843.900000,9843.900000,9843.900000,9843.900000,0.000000,"2025-05-25 01:20:00",0.000000,0
1032,"2025-05-25 01:20:00",9851.500000,9851.500000,9851.500000,9851.500000,0.185000,"2025-05-25 01:25:00",1822.527500,1
1033,"2025-05-25 01:25:00",9839.700000,9839.700000,9817.400000,9817.400000,1.081200,"2025-05-25 01:30:00",10620.879320,2
1034,"2025-05-25 01:30:00",9817.400000,9817.400000,9817.400000,9817.400000,0.000000,"2025-05-25 01:35:00",0.000000,0
1035,"2025-05-25 01:35:00",9850.200000,9850.200000,9850.200000,9850.200000,0.832800,"2025-05-25 01:40:00",8203.246560,1
1036,"2025-05-25 01:40:00",9850.200000,9850.200000,9850.200000,9850.200000,0.000000,"2025-05-25 01:45:00",0.000000,0
1037,"2025-05-25 01:45:00",9835.400000,9835.400000,9825.000000,9825.000000,6.000000,"2025-05-25 01:50:00",58977.685820,6
1038,"2025-05-25 01:50:00",9840.700000,9840.700000,9840.700000,9840.700000,6.200000,"2025-05-25 01:55:00",61012.340000,1
1039,"2025-05-25 01:55:00",9832.000000,9832.000000,9832.000000,9832.000000,0.358200,"2025-05-25 02:00:00",3521.822400,1
1040,"2025-05-25 02:00:00",9832.000000,9832.000000,9832.000000,9832.000000,0.000000,"2025-05-25 02:05:00",0.000000,0
1041,"2025-05-25 02:05:00",9832.000000,9832.000000,9832.000000,9832.000000,0.000000,"2025-05-25 02:10:00",0.000000,0
1042,"2025-05-25 02:10:00",9855.800000,9855.800000,9855.800000,9855.800000,0.124700,"2025-05-25 02:15:00",1229.018260,1
1043,"2025-05-25 02:15:00",9856.900000,9860.000000,9856.900000,9860.000000,0.136500,"2025-05-25 02:20:00",1345.653470,3
1044,"2025-05-25 02:20:00",9860.000000,9860.000000,9860.000000,9860.000000,0.582200,"2025-05-25 02:25:00",5740.492000,2
1045,"2025-05-25 02:25:00",9860.000000,9860.000000,9860.000000,9860.000000,0.000000,"2025-05-25 02:30:00",0.000000,0
1046,"2025-05-25 02:30:00",9860.000000,9860.000000,9860.000000,9860.000000,0.000000,"2025-05-25 02:35:00",0.000000,0
1047,"2025-05-25 02:35:00",9860.000000,9860.000000,9860.000000,9860.000000,0.000000,"2025-05-25 02:40:00",0.000000,0
1048,"2025-05-25 02:40:00",9860.000000,9860.000000,9860.000000,9860.000000,0.000000,"2025-05-25 02:45:00",0.000000,0
1049,"2025-05-25 02:45:00",9858.200000,9858.200000,9858.200000,9858.200000,0.100900,"2025-05-25 02:50:00",994.692380,1
1050,"2025-05-25 02:50:00",9858.200000,9858.200000,9858.200000,9858.200000,0.000000,"2025-05-25 02:55:00",0.000000,0
1051,"2025-05-25 02:55:00",9858.200000,9858.200000,9858.200000,9858.200000,0.000000,"2025-05-25 03:00:00",0.000000,0
1052,"2025-05-25 03:00:00",9858.200000,9858.200000,9858.200000,9858.200000,0.000000,"2025-05-25 03:05:00",0.000000,0
1053,"2025-05-25 03:05:00",9858.200000,9858.200000,9858.200000,9858.200000,0.000000,"2025-05-25 03:10:00",0.000000,0
1054,"2025-05-25 03:10:00",9858.200000,9858.200000,9858.200000,9858.200000,0.000000,"2025-05-25 03:15:00",0.000000,0
1055,"2025-05-25 03:15:00",9858.200000,9858.200000,9858.200000,9858.200000,0.000000,"2025-05-25 03:20:00",0.000000,0
1056,"2025-05-25 03:20:00",9829.400000,9853.100000,9829.400000,9853.100000,3.181700,"2025-05-25 03:25:00",31346.363740,2
1057,"2025-05-25 03:25:00",9853.100000,9853.100000,9853.100000,9853.100000,0.000000,"2025-05-25 03:30:00",0.000000,0
1058,"2025-05-25 03:30:00",9835.000000,9835.000000,9835.000000,9835.000000,0.176100,"2025-05-25 03:35:00",1731.943500,1
1059,"2025-05-25 03:35:00",9835.000000,9835.000000,9835.000000,9835.000000,0.000000,"2025-05-25 03:40:00",0.000000,0
1060,"2025-05-25 03:40:00",9835.000000,9835.000000,9835.000000,9835.000000,0.000000,"2025-05-25 03:45:00",0.000000,0
1061,"2025-05-25 03:45:00",9859.100000,9859.100000,9859.100000,9859.100000,0.304200,"2025-05-25 03:50:00",2999.138220,1
1062,"2025-05-25 03:50:00",9859.100000,9859.100000,9859.100000,9859.100000,0.000000,"2025-05-25 03:55:00",0.000000,0
1063,"2025-05-25 03:55:00",9859.100000,9859.100000,9859.100000,9859.100000,0.000000,"2025-05-25 04:00:00",0.000000,0
1064,"2025-05-25 04:00:00",9859.100000,9859.100000,9859.100000,9859.100000,0.000000,"2025-05-25 04:05:00",0.000000,0
1065,"2025-05-25 04:05:00",9859.100000,9859.100000,9859.100000,9859.100000,0.000000,"2025-05-25 04:10:00",0.000000,0
1066,"2025-05-25 04:10:00",9859.100000,9859.100000,9859.100000,9859.100000,0.000000,"2025-05-25 04:15:00",0.000000,0
1067,"2025-05-25 04:15:00",9859.100000,9859.100000,9859.100000,9859.100000,0.000000,"2025-05-25 04:20:00",0.000000,0
1068,"2025-05-25 04:20:00",9859.100000,9859.100000,9859.100000,9859.100000,0.000000,"2025-05-25 04:25:00",0.000000,0
1069,"2025-05-25 04:25:00",9859.100000,9859.100000,9859.100000,9859.100000,0.000000,"2025-05-25 04:30:00",0.000000,0
1070,"2025-05-25 04:30:00",9859.100000,9860.000000,9859.100000,9860.000000,3.154900,"2025-05-25 04:35:00",31107.300860,4
1071,"2025-05-25 04:35:00",9860.000000,9860.000000,9860.000000,9860.000000,0.000000,"2025-05-25 04:40:00",0.000000,0
1072,"2025-05-25 04:40:00",9860.000000,9860.000000,9860.000000,9860.000000,0.000000,"2025-05-25 04:45:00",0.000000,0
1073,"2025-05-25 04:45:00",9860.000000,9860.000000,9860.000000,9860.000000,0.000000,"2025-05-25 04:50:00",0.000000,0
1074,"2025-05-25 04:50:00",9860.000000,9860.000000,9860.000000,9860.000000,0.000000,"2025-05-25 04:55:00",0.000000,0
1075,"2025-05-25 04:55:00",9860.000000,9860.000000,9860.000000,9860.000000,0.000000,"2025-05-25 05:00:00",0.000000,0
1076,"2025-05-25 05:00:00",9860.000000,9860.000000,9860.000000,9860.000000,0.000000,"2025-05-25 05:05:00",0.000000,0
1077,"2025-05-25 05:05:00",9900.700000,9900.700000,9900.700000,9900.700000,2.750500,"2025-05-25 05:10:00",27231.875350,1
1078,"2025-05-25 05:10:00",9900.700000,9900.700000,9900.700000,9900.700000,0.000000,"2025-05-25 05:15:00",0.000000,0
1079,"2025-05-25 05:15:00",9900.700000,9900.700000,9900.700000,9900.700000,0.000000,"2025-05-25 05:20:00",0.000000,0
1080,"2025-05-25 05:20:00",9900.700000,9900.700000,9900.700000,9900.700000,0.000000,"2025-05-25 05:25:00",0.000000,0
1081,"2025-05-25 05:25:00",9900.700000,9900.700000,9900.700000,9900.700000,0.000000,"2025-05-25 05:30:00",0.000000,0
1082,"2025-05-25 05:30:00",9900.700000,9900.700000,9900.700000,9900.700000,0.000000,"2025-05-25 05:35:00",0.000000,0
1083,"2025-05-25 05:35:00",9900.700000,9900.700000,9900.700000,9900.700000,0.000000,"2025-05-25 05:40:00",0.000000,0
1084,"2025-05-25 05:40:00",9900.700000,9900.700000,9900.700000,9900.700000,0.000000,"2025-05-25 05:45:00",0.000000,0
1085,"2025-05-25 05:45:00",9822.800000,9822.800000,9822.800000,9822.800000,0.013200,"2025-05-25 05:50:00",129.660960,1
1086,"2025-05-25 05:50:00",9863.400000,9863.400000,9862.800000,9862.800000,0.073900,"2025-05-25 05:55:00",728.887500,2
1087,"2025-05-25 05:55:00",9862.800000,9862.800000,9862.800000,9862.800000,0.000000,"2025-05-25 06:00:00",0.000000,0
1088,"2025-05-25 06:00:00",9862.800000,9862.800000,9862.800000,9862.800000,0.000000,"2025-05-25 06:05:00",0.000000,0
1089,"2025-05-25 06:05:00",9847.200000,9847.200000,9847.200000,9847.200000,0.581200,"2025-05-25 06:10:00",5723.192640,1
1090,"2025-05-25 06:10:00",9847.200000,9847.200000,9847.200000,9847.200000,0.000000,"2025-05-25 06:15:00",0.000000,0
1091,"2025-05-25 06:15:00",9847.200000,9847.200000,9847.200000,9847.200000,0.000000,"2025-05-25 06:20:00",0.000000,0
1092,"2025-05-25 06:20:00",9847.200000,9847.200000,9847.200000,9847.200000,0.000000,"2025-05-25 06:25:00",0.000000,0
1093,"2025-05-25 06:25:00",9847.200000,9847.200000,9847.200000,9847.200000,0.000000,"2025-05-25 06:30:00",0.000000,0
1094,"2025-05-25 06:30:00",9794.000000,9794.000000,9779.500000,9779.500000,2.695700,"2025-05-25 06:35:00",26362.953400,2
1095,"2025-05-25 06:35:00",9779.500000,9779.500000,9779.500000,9779.500000,0.000000,"2025-05-25 06:40:00",0.000000,0
1096,"2025-05-25 06:40:00",9779.500000,9779.500000,9779.500000,9779.500000,0.000000,"2025-05-25 06:45:00",0.000000,0
1097,"2025-05-25 06:45:00",9779.500000,9779.500000,9779.500000,9779.500000,0.000000,"2025-05-25 06:50:00",0.000000,0
1098,"2025-05-25 06:50:00",9779.500000,9779.500000,9779.500000,9779.500000,0.000000,"2025-05-25 06:55:00",0.000000,0
1099,"2025-05-25 06:55:00",9820.100000,9820.100000,9820.100000,9820.100000,0.102000,"2025-05-25 07:00:00",1001.650200,1
1100,"2025-05-25 07:00:00",9820.100000,9820.100000,9820.100000,9820.100000,0.000000,"2025-05-25 07:05:00",0.000000,0
1101,"2025-05-25 07:05:00",9797.100000,9797.200000,9797.100000,9797.200000,53.317800,"2025-05-25 07:10:00",522364.711830,2
1102,"2025-05-25 07:10:00",9797.200000,9797.200000,9797.200000,9797.200000,0.000000,"2025-05-25 07:15:00",0.000000,0
1103,"2025-05-25 07:15:00",9789.800000,9789.800000,9789.800000,9789.800000,0.070000,"2025-05-25 07:20:00",685.286000,1
